image,best_detection_conf,kp1_conf,kp2_conf,kp3_conf,kp4_conf
0CLSYZPFbTg_LTAI20.png,0.2633638381958008,0.9951666593551636,0.9961676001548767,0.94046550989151,0.9459688663482666
0CLSYZPFbTg_LTAI22.png,0.41154104471206665,0.9958744645118713,0.9952705502510071,0.9142429828643799,0.9513504505157471
0CLSYZPFbTg_LTAI24.png,0.4452877342700958,0.9996629953384399,0.9985438585281372,0.924065351486206,0.895403265953064
0fiHJrxfJPE_KSFO35.png,0.0,0.0,0.0,0.0,0.0
0fiHJrxfJPE_KSFO37.png,0.05304056406021118,0.9963184595108032,0.9983817338943481,0.9399459958076477,0.7796482443809509
0fiHJrxfJPE_KSFO39.png,0.0841342955827713,0.9966722726821899,0.9961910247802734,0.9299646019935608,0.9433498382568359
17MUtbOfdNQ_LICJ36.png,0.0,0.0,0.0,0.0,0.0
17MUtbOfdNQ_LICJ38.png,0.0,0.0,0.0,0.0,0.0
1Qw7NtqURJ008.png,0.0,0.0,0.0,0.0,0.0
1Qw7NtqURJ017.png,0.43342331051826477,0.9977434873580933,0.9982175230979919,0.9485048055648804,0.9595966935157776
3VrwyzGRCCc_LGKR19.png,0.11378826946020126,0.9998286962509155,0.9997542500495911,0.8851023316383362,0.9300717115402222
3VrwyzGRCCc_LGKR22.png,0.41753530502319336,0.9924423694610596,0.9954336285591125,0.9533347487449646,0.9227061867713928
3VrwyzGRCCc_LGKR23.png,0.44566842913627625,0.9988741278648376,0.9984412789344788,0.8649486899375916,0.9124912023544312
98X64I_4ljk_LPPT32.png,0.0,0.0,0.0,0.0,0.0
98X64I_4ljk_LPPT36.png,0.0,0.0,0.0,0.0,0.0
CYUL_06L_35_09.jpeg,0.4707043170928955,0.999297022819519,0.9993391633033752,0.9897879362106323,0.9989116191864014
CYUL_06L_35_10.jpeg,0.4436090886592865,0.9946935772895813,0.9975812435150146,0.9580625891685486,0.9323819875717163
CYUL_06L_35_11.jpeg,0.4494757354259491,0.999038815498352,0.9991324543952942,0.9790961742401123,0.9912556409835815
CYUL_06L_35_12.jpeg,0.4475061297416687,0.9934374690055847,0.9981845021247864,0.962786078453064,0.961677074432373
CYUL_06L_35_13.jpeg,0.43447360396385193,0.9944977164268494,0.9975590705871582,0.9621211290359497,0.9246476888656616
CYUL_06L_35_14.jpeg,0.33218812942504883,0.993308424949646,0.996160626411438,0.9437148571014404,0.9033385515213013
CYUL_06L_35_15.jpeg,0.41399085521698,0.9977858066558838,0.9964800477027893,0.9368237853050232,0.8961385488510132
CYUL_06L_35_16.jpeg,0.38304007053375244,0.9946392178535461,0.9966764450073242,0.9548384547233582,0.9126396179199219
CYUL_06L_35_17.jpeg,0.32740387320518494,0.9874494075775146,0.9962126016616821,0.8274329304695129,0.9133806228637695
