image,best_detection_conf,kp1_conf,kp2_conf,kp3_conf,kp4_conf
0CLSYZPFbTg_LTAI20.png,0.0,0.0,0.0,0.0,0.0
0CLSYZPFbTg_LTAI22.png,0.0,0.0,0.0,0.0,0.0
0CLSYZPFbTg_LTAI24.png,0.406981498003006,0.9999455213546753,0.999929666519165,0.9063191413879395,0.890284538269043
0fiHJrxfJPE_KSFO35.png,0.0,0.0,0.0,0.0,0.0
0fiHJrxfJPE_KSFO37.png,0.0,0.0,0.0,0.0,0.0
0fiHJrxfJPE_KSFO39.png,0.0,0.0,0.0,0.0,0.0
17MUtbOfdNQ_LICJ36.png,0.0,0.0,0.0,0.0,0.0
17MUtbOfdNQ_LICJ38.png,0.0,0.0,0.0,0.0,0.0
1Qw7NtqURJ008.png,0.0,0.0,0.0,0.0,0.0
1Qw7NtqURJ017.png,0.0,0.0,0.0,0.0,0.0
3VrwyzGRCCc_LGKR19.png,0.0,0.0,0.0,0.0,0.0
3VrwyzGRCCc_LGKR22.png,0.0,0.0,0.0,0.0,0.0
3VrwyzGRCCc_LGKR23.png,0.0,0.0,0.0,0.0,0.0
98X64I_4ljk_LPPT32.png,0.0,0.0,0.0,0.0,0.0
98X64I_4ljk_LPPT36.png,0.0,0.0,0.0,0.0,0.0
CYUL_06L_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
CYUL_06L_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
CYUL_06L_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
CYUL_06L_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
CYUL_06L_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
CYUL_06L_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
CYUL_06L_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
CYUL_06L_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
CYUL_06L_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
CYUL_06L_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
CYUL_06L_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
CYUL_06L_35_20.jpeg,0.09546703845262527,0.9906692504882812,0.9903180599212646,0.9159767031669617,0.9229239225387573
CYUL_06L_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
CYUL_06L_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
CYUL_06L_35_23.jpeg,0.0,0.0,0.0,0.0,0.0
CYUL_06L_35_24.jpeg,0.0,0.0,0.0,0.0,0.0
CYUL_06L_35_25.jpeg,0.0,0.0,0.0,0.0,0.0
CYUL_06L_35_26.jpeg,0.0,0.0,0.0,0.0,0.0
CYUL_24R_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
CYUL_24R_35_09.jpeg,0.053711045533418655,0.9824549555778503,0.9698076248168945,0.9009055495262146,0.898497998714447
CYUL_24R_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
CYUL_24R_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
CYUL_24R_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
CYUL_24R_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
CYUL_24R_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
CYUL_24R_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
CYUL_24R_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
CYUL_24R_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
CYUL_24R_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
CYUL_24R_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
CYUL_24R_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
CYUL_24R_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
CYUL_24R_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
CYUL_24R_35_23.jpeg,0.0,0.0,0.0,0.0,0.0
CYUL_24R_35_24.jpeg,0.0,0.0,0.0,0.0,0.0
CYUL_24R_35_25.jpeg,0.09808608889579773,0.9952385425567627,0.9953935146331787,0.9519472718238831,0.9557561874389648
CYUL_24R_35_26.jpeg,0.0,0.0,0.0,0.0,0.0
CYUL_24R_35_27.jpeg,0.0,0.0,0.0,0.0,0.0
CYUL_24R_35_28.jpeg,0.0,0.0,0.0,0.0,0.0
CYUL_24R_35_29.jpeg,0.0,0.0,0.0,0.0,0.0
CYUL_24R_35_30.jpeg,0.0,0.0,0.0,0.0,0.0
CYUL_24R_35_31.jpeg,0.08468630164861679,0.9981256127357483,0.9985653758049011,0.4113900661468506,0.31649965047836304
CYUL_24R_35_32.jpeg,0.1640552580356598,0.9996569156646729,0.9994681477546692,0.8216679692268372,0.827118992805481
CYVR_08L_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_08L_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_08L_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_08L_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_08L_35_06.jpeg,0.05274273455142975,0.9802774786949158,0.9929335117340088,0.9029733538627625,0.6311898827552795
CYVR_08L_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_08L_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_08L_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_08L_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_08L_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_08L_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_08L_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_08L_35_14.jpeg,0.17625752091407776,0.9879578948020935,0.989186704158783,0.8976024389266968,0.8407921195030212
CYVR_08L_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_08L_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_08L_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_08L_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_08L_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_08L_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_08L_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_08L_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_08L_35_23.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_08L_35_24.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_08L_35_25.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_08L_35_26.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_08L_35_27.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_08L_35_28.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_08L_35_29.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_08L_35_30.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_08L_35_31.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_08L_35_32.jpeg,0.07139933854341507,0.9842222332954407,0.9752182364463806,0.7061931490898132,0.531086802482605
CYVR_26R_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_26R_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_26R_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_26R_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_26R_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_26R_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_26R_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_26R_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
CYVR_26R_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
